"LEMME"	"SUFF"	"ANNOT_LARGE_v1"	"ANNOT_LARGE_v2"	"ANNOT_LARGE_v3"	"ANNOT_LARGE_v4"	"ANNOT_LARGE_v5"	"ANNOT_LARGE_v6"	"ANNOT_FINE"	"FREQR_W18"	"FREQR_LM"	"RATIO_FREQR"	"PAGE_W18"	"NB_CAT_W18"	"NB_SYN"	"NB_DEF_G"	"NB_DEF_T"	"NB_DOM_G"	"NB_DOM_T"	"LST"	"NSS"	"V1"
"443"	"tri"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	871.891892891892	904.950496049505	0.963469158476704	1	2	3	2	7	0	4	0	0	"['ion']"
"444"	"transmission"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2656.43243343243	3039.10891189109	0.87408267042969	1	0	42	3	29	3	27	0	0	"['ion']"
"445"	"nettoyage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	644.648649648649	1359.90099109901	0.474040870525194	0	0	13	3	7	1	1	0	0	"['ment']"
"446"	"embrouillement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.756757756756757	1.48514951485149	0.509549879785964	0	0	32	1	3	0	0	0	0	"['ment']"
"447"	"embrigadement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	18.1621631621622	66.3366346633663	0.273787828615792	0	0	3	1	1	0	0	0	0	"['ment']"
"448"	"rabaissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	4.64864964864865	3.46534753465347	1.34146708292954	0	0	11	1	4	0	1	0	0	"['ment']"
"449"	"esquimautage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.27027127027027	1e-06	2270271.27027027	1	2	0	1	0	0	0	0	0	"['age']"
"450"	"glissade"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	55.4594604594595	197.029703970297	0.281477662209857	1	1	5	6	5	2	2	0	0	"['conv']"
"451"	"renvoi"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	526.378379378378	1069.80198119802	0.492033468463867	1	0	71	11	20	2	12	0	0	"['conv']"
"452"	"actuation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	4.000001	0.99010000990099	4.0399969296031	0	0	1	0	1	0	1	0	0	"['age']"
"453"	"convoitise"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	147.243244243243	472.277228722772	0.311772906437705	0	0	24	1	7	0	0	0	0	"['ment']"
"454"	"saisissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	3.56756856756757	12.8712881287129	0.277172613330685	0	0	10	1	3	0	1	0	0	"['ment']"
"455"	"empierrement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	13.9459469459459	1.48514951485149	9.39026462082543	0	0	1	1	2	0	0	0	0	"['age']"
"456"	"garnissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	19.027028027027	3.96039703960396	4.80432336373268	1	0	0	3	9	2	8	0	0	"['age']"
"457"	"palabre"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	46.0540550540541	166.831684168317	0.276051010835508	1	0	10	7	4	0	0	0	0	"['conv']"
"458"	"emmaillotement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.2972982972973	0.99010000990099	1.31026995689761	1	2	0	1	0	0	0	0	0	"['age']"
"459"	"insolubilisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	0.540541540540541	1e-06	540541.540540541	0	0	0	1	0	0	0	0	0	"['age']"
"460"	"challenge"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1774.7027037027	444.059406940594	3.9965434263171	1	0	2	8	2	0	2	0	0	"['conv']"
"461"	"emboutissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	24.5405415405405	18.8118821881188	1.30452345465143	1	1	0	1	0	1	0	0	0	"['age']"
"462"	"vivisection"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	29.2972982972973	23.2673277326733	1.25916042589439	1	6	2	1	5	0	0	0	0	"['age']"
"463"	"portage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	415.459460459459	191.089109910891	2.17416607703703	1	1	1	11	11	2	5	0	0	"['conv']"
"464"	"claque"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	98.1621631621622	230.693070306931	0.42550980413742	1	2	20	12	0	0	0	0	0	"['conv']"
"465"	"gloutonnerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	7.89189289189189	11.3861396138614	0.693114010501362	0	0	9	1	1	0	0	0	0	"['ment']"
"466"	"caracole"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	12.000001	28.7128722871287	0.417931054754815	1	0	2	8	5	3	5	0	0	"['conv']"
"467"	"ensevelissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	30.2702712702703	24.2574267425743	1.24787643765787	0	0	4	1	6	0	0	0	0	"['ment']"
"468"	"essayage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	16.000001	46.5346544653465	0.343829801334721	0	0	1	1	2	0	1	0	0	"['age']"
"469"	"lapidation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	59.027028027027	32.1782188217822	1.83437835244847	1	1	0	1	2	0	0	0	0	"['age']"
"470"	"atermoiement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	24.1081091081081	446.039604960396	0.0540492567027735	0	0	16	2	2	2	1	0	0	"['ment']"
"471"	"densification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	37.8378388378378	36.6336643663366	1.0328707076491	0	0	0	1	0	0	0	0	0	"['age']"
"472"	"tripotage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.05405505405405	4.45544654455446	0.461021141991831	0	0	49	2	8	0	0	0	0	"['ment']"
"473"	"pliure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	9.62162262162162	11.8811891188119	0.80981983582665	1	2	1	1	3	0	0	0	0	"['age']"
"474"	"conserverie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	89.6216226216216	58.4158425841584	1.53420063217449	0	0	0	1	2	0	0	0	0	"['age']"
"475"	"affolement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	13.8378388378378	174.257426742574	0.0794103246932488	0	0	23	1	9	0	3	0	0	"['ment']"
"476"	"rayonnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1457.94594694595	1162.87128812871	1.25374661996519	1	2	9	3	18	0	10	0	0	"['ion']"
"477"	"cinglage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4.54054154054054	1e-06	4540541.54054054	0	0	0	2	2	2	2	0	0	"['age']"
"478"	"ronflement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	20.3243253243243	42.0792089207921	0.483001602111434	1	3	4	3	3	0	1	0	0	"['ion']"
"479"	"ratification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	297.081082081081	2051.48514951485	0.144812689553876	0	0	5	2	6	0	4	0	0	"['ment']"
"480"	"ripage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	6.37837937837838	1e-06	6378379.37837838	0	0	1	2	8	1	2	0	0	"['age']"
"481"	"gage"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	682.054055054054	1268.31683268317	0.537763149930877	1	1	47	11	21	1	7	0	0	"['conv']"
"482"	"schlittage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.72973072972973	1e-06	1729730.72972973	0	0	0	1	0	0	0	0	0	"['age']"
"483"	"percussion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2082.91891991892	742.079208920792	2.80686872085813	1	0	11	3	10	3	7	0	0	"['ion']"
"484"	"vocalisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	74.3783793783784	6.93069406930693	10.731736047587	1	2	0	2	0	2	0	0	0	"['age']"
"485"	"expurgation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.51351451351351	0.495050504950495	3.05729314156515	0	0	0	1	2	0	0	0	0	"['age']"
"486"	"gloussement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	7.45946045945946	15.8415851584158	0.470878411779179	0	0	0	2	5	0	0	0	0	"['age']"
"487"	"reproduction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2448.64864964865	1366.33663466337	1.79212690893847	1	0	43	7	26	3	13	0	0	"['conv']"
"488"	"amble"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	21.7297307297297	5.94059505940594	3.65783739043521	1	2	1	6	8	0	2	0	0	"['conv']"
"489"	"escompte"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	77.9459469459459	660.39604060396	0.118029094896846	1	3	11	8	6	5	0	0	0	"['conv']"
"490"	"repique"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2.16216316216216	1e-06	2162163.16216216	0	0	0	5	0	0	0	0	0	"['age']"
"491"	"fusionnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	4.10810910810811	0.495050504950495	8.29836363568383	0	0	6	2	1	0	0	0	0	"['ment']"
"492"	"couplage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	248.324325324324	123.762377237624	2.00646053240834	1	0	2	3	0	3	0	0	0	"['age']"
"493"	"papillonnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.08108208108108	0.99010000990099	1.09189179908117	0	0	6	1	0	0	0	0	0	"['ment']"
"494"	"aveuglement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	68.2162172162162	466.336634663366	0.146281059958884	0	0	20	2	8	0	1	0	0	"['ment']"
"495"	"domestication"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	158.918919918919	48.019802980198	3.30944547990862	1	3	8	2	3	0	0	0	0	"['ion']"
"496"	"fardage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.59459559459459	1e-06	2594595.59459459	1	4	1	5	0	1	0	0	0	"['age']"
"497"	"avertissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1443.67567667568	2063.86138713861	0.699502246455234	1	0	62	5	11	0	3	0	0	"['ion']"
"498"	"fente"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	284.432433432432	70.7920802079208	4.01785669522687	0	0	60	9	8	4	2	0	0	"['conv']"
"499"	"patrouille"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1439.02702802703	799.009901990099	1.80101275896936	1	0	1	8	10	2	2	0	0	"['conv']"
"500"	"flagellation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	103.135136135135	41.5841594158416	2.48015440456025	1	3	5	4	6	1	2	0	0	"['ion']"
"501"	"avance"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	5019.45946045946	6457.42574357426	0.777315862354947	1	0	28	13	20	1	5	0	0	"['conv']"
"502"	"placement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	569.837838837838	3307.92079307921	0.172264656405935	1	1	11	4	15	1	8	0	0	"['ion']"
"503"	"fulguration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.94594694594595	4.95049604950495	0.393081203678678	0	0	11	4	4	2	1	0	0	"['ment']"
"504"	"perversion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	106.810811810811	323.762377237624	0.329904952892094	1	2	38	2	4	0	2	0	0	"['ion']"
"505"	"laminage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	37.1891901891892	45.5445554554455	0.816545244921095	1	1	7	1	5	1	4	0	0	"['ion']"
"506"	"sucrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	3.78378478378378	0.495050504950495	7.643229823919	0	0	1	2	0	0	0	0	0	"['age']"
"507"	"guet"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	255.675676675676	119.306931693069	2.14300772844809	1	0	6	3	3	2	0	0	0	"['ion']"
"508"	"baignade"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	195.567568567568	152.475248524752	1.28261846076493	1	1	6	1	3	0	1	0	0	"['ion']"
"509"	"moulurage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.540541540540541	1e-06	540541.540540541	0	0	0	0	0	0	0	0	0	"['age']"
"510"	"fronde"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	341.513514513514	635.148515851485	0.53769080142725	1	0	2	10	0	0	0	0	0	"['conv']"
"511"	"prohibition"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	183.891892891892	181.683169316832	1.01215700707647	1	5	10	2	4	0	3	0	0	"['ion']"
"512"	"imbibition"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.62162262162162	0.495050504950495	3.2756710788201	0	0	3	1	2	0	0	0	0	"['ment']"
"513"	"smash"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	267.135136135135	35.1485158514851	7.60018253014936	1	4	0	1	1	4	1	0	0	"['age']"
"514"	"caillassage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.08108208108108	5.44554555445545	0.198525945705579	0	0	0	1	0	0	0	0	0	"['age']"
"515"	"roucoulement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	4.64864964864865	7.92079307920792	0.586891944046784	0	0	1	3	2	0	0	0	0	"['age']"
"516"	"rappel"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	4932.10810910811	1808.91089208911	2.72656222629741	1	0	21	12	49	8	30	0	0	"['conv']"
"517"	"poursuite"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	3763.78378478378	5851.9801990198	0.643164135349298	1	0	25	7	10	3	3	0	0	"['conv']"
"518"	"pourrissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	3.56756856756757	1e-06	3567568.56756757	0	0	0	2	2	1	2	0	0	"['age']"
"519"	"accastillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	22.7027037027027	23.2673277326733	0.975733181031456	1	0	1	4	3	2	1	0	0	"['age']"
"520"	"configuration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1644.43243343243	799.50495149505	2.05681331973916	1	0	11	5	9	3	6	0	0	"['ion']"
"521"	"vidage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	14.0540550540541	10.3960406039604	1.35186611801998	0	0	0	2	4	0	2	0	0	"['age']"
"522"	"craquelure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	23.3513523513514	17.8217831782178	1.31027025286066	0	0	3	1	2	0	0	0	0	"['ment']"
"523"	"apostrophe"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	361.621622621622	145.049505950495	2.49309103296803	1	0	3	11	0	5	0	0	0	"['conv']"
"524"	"descente"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1991.35135235135	1705.44554555446	1.16764288226156	1	0	20	12	24	4	8	0	0	"['conv']"
"525"	"torsion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	169.189190189189	58.4158425841584	2.89628947738693	1	0	13	1	9	0	6	0	0	"['ion']"
"526"	"essorage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	6.81081181081081	5.44554555445545	1.2507124846726	0	0	1	1	2	0	2	0	0	"['age']"
"527"	"cheminement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	268.000001	657.920793079208	0.407343868470403	0	0	17	3	7	1	4	1	0	"['ment']"
"528"	"retournement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	252.324325324324	1127.72277327723	0.223746767648449	1	1	11	1	7	0	2	0	0	"['ion']"
"529"	"layage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.08108208108108	1e-06	1081082.08108108	1	3	0	1	0	0	0	0	0	"['age']"
"530"	"encagement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2.05405505405405	0.99010000990099	2.07459350925515	0	0	0	1	0	0	0	0	0	"['age']"
"531"	"acclamation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	130.810811810811	156.435644564356	0.83619569040735	0	0	28	2	4	0	2	0	0	"['ment']"
"532"	"raccommodement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.972973972972973	0.99010000990099	0.982702720172955	0	0	10	1	1	0	0	0	0	"['ment']"
"533"	"gaudriole"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	6.5945955945946	35.6435653564356	0.185015037879871	0	0	13	7	5	0	0	0	0	"['conv']"
"534"	"expiration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	223.783784783784	636.633664366337	0.351511076635452	1	0	17	5	2	7	1	0	0	"['ion']"
"535"	"frappe"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	795.783784783784	1932.67326832673	0.411752880233479	1	1	3	10	0	1	0	0	0	"['conv']"
"536"	"diversification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	280.432433432432	1112.37623862376	0.252102142867943	1	3	0	1	2	0	1	0	0	"['age']"
"537"	"frappement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	3.89189289189189	1.98019901980198	1.96540491787592	0	0	6	1	2	0	0	0	0	"['ment']"
"538"	"surchauffage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.972973972972973	1e-06	972973.972972973	0	0	0	0	0	0	0	0	0	"['age']"
"539"	"conserve"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	308.324325324324	390.594060405941	0.789372795387328	1	3	5	8	0	1	0	0	0	"['conv']"
"540"	"fouille"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	2415.89189289189	937.128713871287	2.5779723288083	1	1	2	9	0	1	0	0	0	"['conv']"
"541"	"renflouage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	6.16216316216216	5.44554555445545	1.13159702743105	0	0	0	1	0	1	0	0	0	"['age']"
"542"	"sapement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.2972982972973	1e-06	1297298.2972973	0	0	1	1	0	0	0	0	0	"['age']"
"543"	"empoisonnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	246.27027127027	465.346535653465	0.529219092443536	1	4	8	3	6	1	2	0	0	"['ion']"
"544"	"roupillon"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1.08108208108108	1.48514951485149	0.727928111123	0	0	1	1	1	0	0	0	0	"['age']"
"545"	"humanisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	20.4324334324324	61.3861396138614	0.332850926299634	0	0	0	1	3	0	0	0	0	"['age']"
"546"	"reprographie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	13.1891901891892	49.5049514950495	0.266421636439905	1	2	2	6	3	1	0	0	0	"['conv']"
"547"	"souper"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	142.810811810811	152.475248524752	0.936616357032054	1	2	7	5	0	0	0	0	0	"['ion']"
"548"	"embaumement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	38.9189199189189	23.2673277326733	1.67268542249769	1	2	1	1	4	0	0	0	0	"['age']"
"549"	"tourment"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	145.945946945946	504.455446544554	0.289313849113245	1	1	65	3	7	0	0	0	0	"['ion']"
"550"	"checking"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	19.027028027027	1.98019901980198	9.60864430128328	0	0	0	0	0	0	0	0	0	"['age']"
"551"	"sous-virage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	7.45946045945946	1.48514951485149	5.02269999408471	1	2	0	1	0	0	0	0	0	"['age']"
"552"	"tambourinage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.83783883783784	0.495050504950495	3.71242695332999	0	0	0	2	0	0	0	0	0	"['age']"
"553"	"vivification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	0.540541540540541	1.48514951485149	0.36396439222794	0	0	0	1	3	0	0	0	0	"['age']"
"554"	"liquidation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	422.918919918919	1374.75247624752	0.307632775518472	1	2	6	4	0	3	0	0	0	"['ion']"
"555"	"consignation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	104.324325324324	641.584159415842	0.162604272242804	1	1	6	3	0	2	0	0	0	"['ion']"
"556"	"lacement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.540541540540541	1e-06	540541.540540541	0	0	1	1	0	0	0	0	0	"['age']"
"557"	"transport"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	12851.3513523514	13045.0495059505	0.985151596894225	1	1	71	8	14	4	6	0	0	"['conv']"
"558"	"copulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	45.8378388378378	20.2970307029703	2.25835194855028	1	2	3	2	1	0	0	0	0	"['ion']"
"559"	"crayonnage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	3.24324424324324	3.46534753465347	0.935907354402642	0	0	0	3	4	2	0	0	0	"['age']"
"560"	"tonture"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2.81081181081081	1e-06	2810811.81081081	1	2	0	9	0	2	0	0	0	"['conv']"
"561"	"chaussage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.18919018918919	1e-06	1189190.18918919	0	0	0	5	2	1	2	0	0	"['age']"
"562"	"germination"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	118.378379378378	29.7029712970297	3.98540530489676	1	2	1	1	4	1	3	0	0	"['age']"
"563"	"devancement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	5.18919018918919	1e-06	5189190.18918919	0	0	0	1	2	0	0	0	0	"['age']"
"564"	"abaissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	133.72973072973	662.871288128713	0.20174313343281	0	0	82	10	3	1	1	0	0	"['conv']"
"565"	"concession"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1758.05405505405	3836.13861486139	0.45828741647741	1	0	15	6	16	1	11	0	0	"['conv']"
